品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
航天电子,"MACD(12,26,9)-日线",5,9,55.56,18878.08,233246.32,23.32,23.32,7.88/9.22,6.34,
航天电子,"KDJ(9,3)-日线",2,6,33.33,12339.76,-116815.71,-11.68,-11.68,0.16556805,19.2,
航天电子,BOLL(20)-日线,3,3,100,6981.42,222796.35,22.28,22.28,27.18/8.18,0,
航天电子,"MA(5,20)-日线",4,7,57.14,14328.85,202927.19,20.29,20.29,11.89/6.19,9.8,
航天电子,均值回归(13)-日线,3,3,100,7150.53,331219.72,33.12,33.12,13.48/19.02,0,
天奥电子,"MACD(12,26,9)-日线",3,7,42.86,13951.22,227627.16,22.76,22.76,9.17/8.66,16.59,
天奥电子,"KDJ(9,3)-日线",5,9,55.56,16598.6,-38743.58,-3.87,-3.87,9.59/-17.98,18.74,
天奥电子,BOLL(20)-日线,1,3,33.33,4570.2,-256746.58,-25.67,-25.67,0.635495224,29.73,
天奥电子,"MA(5,20)-日线",3,7,42.86,14712.52,120247.66,12.02,12.02,4.956730769,10.86,
天奥电子,均值回归(13)-日线,2,3,66.67,4887.57,-170052.47,-17.01,-17.01,0.379620701,22.73,
国光电气,"MACD(12,26,9)-日线",2,4,50,8225.3,52203.09,5.22,5.22,9.31/-8.88,16.72,
国光电气,"KDJ(9,3)-日线",2,9,22.22,17126.62,-100380.28,-10.04,-10.04,0.495028998,32.57,
国光电气,BOLL(20)-日线,2,7,28.57,13382.09,-90685.19,-9.07,-9.07,0.39/-23.17,41.79,
国光电气,"MA(5,20)-日线",2,6,33.33,11386.32,88094.42,8.81,8.81,3.55/-5.29,19.88,
国光电气,均值回归(13)-日线,3,6,50,12247.31,118342.2,11.83,11.83,0.07/-2.27,15.93,
中信金属,"MACD(12,26,9)-日线",2,7,28.57,12714.99,-82676.8,-8.27,-8.27,0.843093429,14.8,
中信金属,"KDJ(9,3)-日线",1,6,16.67,10658.19,-175621.68,-17.56,-17.56,0.207767603,17.56,
中信金属,BOLL(20)-日线,1,3,33.33,6211.74,-39871.23,-3.99,-3.99,0.075179657,14.89,
中信金属,"MA(5,20)-日线",1,7,14.29,11935.38,-112263.66,-11.23,-11.23,1.232530596,22.97,
中信金属,均值回归(13)-日线,2,3,66.67,6882.65,260730.36,26.07,26.07,6.61/11.97,10.94,
电科数字,"MACD(12,26,9)-日线",2,9,22.22,18214.91,274134.54,27.41,27.41,29.54/13.31,18.53,
电科数字,"KDJ(9,3)-日线",3,7,42.86,11486.72,-195271.36,-19.53,-19.53,0.337793637,24.53,
电科数字,BOLL(20)-日线,2,5,40,8389.02,-116644.81,-11.66,-11.66,2.11/-25.77,25.81,
电科数字,"MA(5,20)-日线",2,6,33.33,12888.84,433591.72,43.36,43.36,27.97/29.25,14.82,
电科数字,均值回归(13)-日线,1,4,25,7012.05,8989.44,0.9,0.9,0.170325511,25.29,
中电港,"MACD(12,26,9)-日线",3,11,27.27,18441,-158303.74,-15.83,-15.83,0.272636151,29.79,
中电港,"KDJ(9,3)-日线",5,7,71.43,16620.76,653286.87,65.33,65.33,39.17/51.22,10.3,
中电港,BOLL(20)-日线,2,4,50,7122.64,-24940.56,-2.49,-2.49,4.19/-16.60,19.36,
中电港,"MA(5,20)-日线",2,9,22.22,14643.5,-294762.2,-29.48,-29.48,0.524552547,34.05,
中电港,均值回归(13)-日线,2,6,33.33,10289.95,-132152.13,-13.22,-13.22,0.206808199,26.04,
建设工业,"MACD(12,26,9)-日线",3,8,37.5,19635.44,675113.25,67.51,67.51,51.86/53.41,11.05,
建设工业,"KDJ(9,3)-日线",5,8,62.5,29917.35,1953989.64,195.4,195.4,146.58/181.29,15.93,
建设工业,BOLL(20)-日线,3,6,50,10068.79,-120933.36,-12.09,-12.09,0.096183206,25.09,
建设工业,"MA(5,20)-日线",2,5,40,12324.48,1475286.79,147.53,147.53,112.88/133.42,10.02,
建设工业,均值回归(13)-日线,2,5,40,8856.77,-213388.55,-21.34,-21.34,0.584367946,21.34,
航天智装,"MACD(12,26,9)-日线",3,8,37.5,18889.97,433834.89,43.38,43.38,25.67/29.28,8,
航天智装,"KDJ(9,3)-日线",5,9,55.56,18569.65,80750.18,8.08,8.08,12.25/-6.03,17.19,
航天智装,BOLL(20)-日线,2,4,50,8292,135871.43,13.59,13.59,18.35/-0.52,9.17,
航天智装,"MA(5,20)-日线",2,8,25,15994.7,54518.15,5.45,5.45,0.457803468,11.18,
航天智装,均值回归(13)-日线,3,5,60,11756.29,248896.51,24.89,24.89,25.26/10.79,10.24,
中再资环,"MACD(12,26,9)-日线",3,6,50,13400.45,565603.87,56.56,56.56,34.20/42.46,10.43,
中再资环,"KDJ(9,3)-日线",2,5,40,9713.74,-43909.31,-4.39,-4.39,0.248648649,17.47,
中再资环,BOLL(20)-日线,3,7,42.86,13806.48,4832.19,0.48,0.48,7.76/-13.62,16.99,
中再资环,"MA(5,20)-日线",4,7,57.14,15266.55,267288.31,26.73,26.73,14.73/12.62,6.43,
中再资环,均值回归(13)-日线,2,5,40,10401.86,189187.39,18.92,18.92,5.38/4.81,16.09,
海油工程,"MACD(12,26,9)-日线",1,10,10,16938.75,-254416.96,-25.44,-25.44,0.949178255,25.44,
海油工程,"KDJ(9,3)-日线",3,6,50,12347.09,65234.51,6.52,6.52,0.828496042,12.07,
海油工程,BOLL(20)-日线,2,4,50,7480.06,35486.96,3.55,3.55,1.265151515,17.45,
海油工程,"MA(5,20)-日线",1,9,11.11,16024.56,-211561.82,-21.16,-21.16,0.515882019,21.16,
海油工程,均值回归(13)-日线,2,3,66.67,6549.75,222459.94,22.25,22.25,-0.64004914,8.46,
中铝国际,"MACD(12,26,9)-日线",1,7,14.29,13060.21,8888.13,0.89,0.89,1.507564297,20.77,
中铝国际,"KDJ(9,3)-日线",1,6,16.67,10271.45,-280751.57,-28.08,-28.08,0.345424372,28.08,
中铝国际,BOLL(20)-日线,3,6,50,11018.4,-140423.26,-14.04,-14.04,0.272824156,18.64,
中铝国际,"MA(5,20)-日线",1,9,11.11,15640.33,-109696.84,-10.97,-10.97,0.966493817,24.03,
中铝国际,均值回归(13)-日线,2,4,50,7911.64,-74130.5,-7.41,-7.41,0.312732342,18.87,
博迁新材,"MACD(12,26,9)-日线",4,10,40,21545.4,416220.73,41.62,41.62,32.37/27.52,21.03,
博迁新材,"KDJ(9,3)-日线",6,8,75,29801.27,1972936.56,197.29,197.29,104.30/183.19,9.65,
博迁新材,BOLL(20)-日线,2,2,100,5275.17,493375.14,49.34,49.34,47.49/35.23,0,
博迁新材,"MA(5,20)-日线",3,8,37.5,15061.59,415491.51,41.55,41.55,22.32/27.44,31.61,
博迁新材,均值回归(13)-日线,3,5,60,10383.45,82589.14,8.26,8.26,16.71/-5.85,8.95,
工大科雅,"MACD(12,26,9)-日线",5,10,50,21297.13,416476.98,41.65,41.65,23.07/27.54,19.43,
工大科雅,"KDJ(9,3)-日线",5,9,55.56,18153.4,132432.2,13.24,13.24,1.86/-0.86,18.11,
工大科雅,BOLL(20)-日线,1,1,100,2404.78,268127.95,26.81,26.81,31.20/12.71,0,
工大科雅,"MA(5,20)-日线",4,7,57.14,15663,351197.23,35.12,35.12,16.88/21.02,8.84,
工大科雅,均值回归(13)-日线,2,6,33.33,11479.79,-63455.77,-6.35,-6.35,3.54/-20.45,16.43,
恒锋工具,"MACD(12,26,9)-日线",2,10,20,19231.01,392502.38,39.25,39.25,37.80/25.15,16.96,
恒锋工具,"KDJ(9,3)-日线",2,5,40,8593.08,83784.46,8.38,8.38,10.02/-5.73,28.92,
恒锋工具,BOLL(20)-日线,2,4,50,8208.23,515555.8,51.56,51.56,44.67/37.45,11.37,
恒锋工具,"MA(5,20)-日线",3,6,50,13801.42,697210.06,69.72,69.72,64.13/55.62,8.13,
恒锋工具,均值回归(13)-日线,1,3,33.33,5302.54,-71505.36,-7.15,-7.15,4.84/-21.25,18.7,
宏昌科技,"MACD(12,26,9)-日线",3,11,27.27,15977.13,-311114.88,-31.11,-31.11,1.018133569,55.78,
宏昌科技,"KDJ(9,3)-日线",3,7,42.86,10790.8,-139251.25,-13.93,-13.93,0.909382804,35.11,
宏昌科技,BOLL(20)-日线,3,6,50,10193,14625.55,1.46,1.46,0.757120253,31.21,
宏昌科技,"MA(5,20)-日线",2,7,28.57,9305.76,-415133.02,-41.51,-41.51,0.77184466,47.22,
宏昌科技,均值回归(13)-日线,3,6,50,11927.1,19745.54,1.97,1.97,1.690849134,20.87,
吉宏股份,"MACD(12,26,9)-日线",2,10,20,15496.24,-284481.63,-28.45,-28.45,0.929964747,33.51,
吉宏股份,"KDJ(9,3)-日线",4,6,66.67,13814.47,602998.12,60.3,60.3,23.83/46.20,17.2,
吉宏股份,BOLL(20)-日线,2,7,28.57,10494.69,-295086.91,-29.51,-29.51,0.60880532,34.7,
吉宏股份,"MA(5,20)-日线",3,7,42.86,13581.47,148504.54,14.85,14.85,-4.4,15.8,
吉宏股份,均值回归(13)-日线,1,6,16.67,9139.22,-279402.69,-27.94,-27.94,0.493101808,37.23,
金盘科技,"MACD(12,26,9)-日线",5,9,55.56,18607.42,25921.73,2.59,2.59,0.739357081,12.44,
金盘科技,"KDJ(9,3)-日线",5,7,71.43,15657.1,558017.89,55.8,55.8,28.25/41.70,18.11,
金盘科技,BOLL(20)-日线,2,5,40,8321.77,-45998.02,-4.6,-4.6,0.218716578,28.6,
金盘科技,"MA(5,20)-日线",3,6,50,11374.86,-116781.74,-11.68,-11.68,0.21605896,19.51,
金盘科技,均值回归(13)-日线,6,9,66.67,18052.44,193700,19.37,19.37,15.50/5.27,23.35,
津荣天宇,"MACD(12,26,9)-日线",4,7,57.14,22694.93,939656.52,93.97,93.97,62.98/79.86,7.17,
津荣天宇,"KDJ(9,3)-日线",5,10,50,17966.7,-93435.25,-9.34,-9.34,0.875479744,28.63,
津荣天宇,BOLL(20)-日线,3,4,75,8588.01,246703.1,24.67,24.67,8.77/10.57,8.22,
津荣天宇,"MA(5,20)-日线",2,7,28.57,10979.97,-200103.04,-20.01,-20.01,0.823805336,31.17,
津荣天宇,均值回归(13)-日线,3,7,42.86,12369.72,-189859.33,-18.99,-18.99,0.191900876,26.61,
康冠科技,"MACD(12,26,9)-日线",3,12,25,19247.49,-285205.28,-28.52,-28.52,0.995776631,32.4,
康冠科技,"KDJ(9,3)-日线",4,10,40,19118.8,13554.92,1.36,1.36,0.690196078,26.37,
康冠科技,BOLL(20)-日线,2,5,40,10015,-39243.59,-3.92,-3.92,0.307265668,25.56,
康冠科技,"MA(5,20)-日线",3,8,37.5,14051.92,-125465.07,-12.55,-12.55,0.459287054,17.52,
康冠科技,均值回归(13)-日线,3,5,60,10430.51,280554.8,28.06,28.06,35.23/13.95,16.12,
科博达,"MACD(12,26,9)-日线",2,6,33.33,12129.35,76192.38,7.62,7.62,13.68/-6.49,19.96,
科博达,"KDJ(9,3)-日线",3,7,42.86,13960.1,71428.77,7.14,7.14,13.47/-6.96,33.12,
科博达,BOLL(20)-日线,1,3,33.33,5315.09,-76953.45,-7.7,-7.7,0.037614679,18.32,
科博达,"MA(5,20)-日线",3,5,60,11650.96,309491.87,30.95,30.95,9.25/16.84,8.99,
科博达,均值回归(13)-日线,2,3,66.67,6020.88,131103.48,13.11,13.11,16.83/-0.99,10.01,
科德数控,"MACD(12,26,9)-日线",3,7,42.86,14824.42,194948.36,19.49,19.49,11.69/5.39,12.18,
科德数控,"KDJ(9,3)-日线",4,8,50,15930.86,133793.05,13.38,13.38,1.32/-0.72,19.95,
科德数控,BOLL(20)-日线,2,5,40,8661.88,-32338.68,-3.23,-3.23,0.094002307,24.02,
科德数控,"MA(5,20)-日线",2,7,28.57,12847.1,27303.37,2.73,2.73,0.311345646,17.94,
科德数控,均值回归(13)-日线,4,9,44.44,17574.61,349651.86,34.97,34.97,11.55/20.86,31.51,
梅安森,"MACD(12,26,9)-日线",5,8,62.5,20359.17,444317.16,44.43,44.43,35.88/30.33,3.67,
梅安森,"KDJ(9,3)-日线",3,4,75,8113.27,124824.08,12.48,12.48,14.50/-1.62,11.65,
梅安森,BOLL(20)-日线,2,2,100,4891.21,300176.87,30.02,30.02,29.10/15.91,0,
梅安森,"MA(5,20)-日线",2,8,25,15584.57,-9286.88,-0.93,-0.93,11.59/-15.03,12.72,
梅安森,均值回归(13)-日线,3,5,60,10939.82,107989.89,10.8,10.8,6.63/-3.31,11.65,
南亚新材,"MACD(12,26,9)-日线",4,7,57.14,16160.29,584964.01,58.5,58.5,46.99/44.39,20.12,
南亚新材,"KDJ(9,3)-日线",3,7,42.86,12600.03,19024.34,1.9,1.9,0.179508197,23.35,
南亚新材,BOLL(20)-日线,3,6,50,14130.92,462487.31,46.25,46.25,21.39/32.14,19.11,
南亚新材,"MA(5,20)-日线",3,9,33.33,18703.04,244979.7,24.5,24.5,37.77/10.39,30.12,
南亚新材,均值回归(13)-日线,3,6,50,11956.28,103341.91,10.33,10.33,5.07/-3.77,12.45,
泰祥股份,"MACD(12,26,9)-日线",5,11,45.45,21413.14,116498.95,11.65,11.65,15.70/-2.45,14.16,
泰祥股份,"KDJ(9,3)-日线",4,6,66.67,14883.22,774116.9,77.41,77.41,38.55/63.31,13.55,
泰祥股份,BOLL(20)-日线,3,6,50,13166.12,167952.73,16.8,16.8,18.30/2.69,20.81,
泰祥股份,"MA(5,20)-日线",3,6,50,11539.25,5988.79,0.6,0.6,4.82/-13.51,11.52,
泰祥股份,均值回归(13)-日线,2,5,40,9237.21,-109035.35,-10.9,-10.9,0.819272291,13.88,
天源环保,"MACD(12,26,9)-日线",6,8,75,25259.69,1021288,102.13,102.13,59.80/88.02,8.46,
天源环保,"KDJ(9,3)-日线",5,6,83.33,17456.15,769386.68,76.94,76.94,53.15/62.83,9.21,
天源环保,BOLL(20)-日线,2,2,100,5200.72,456978.94,45.7,45.7,45.12/31.59,0,
天源环保,"MA(5,20)-日线",3,8,37.5,16514.89,302556.12,30.26,30.26,39.92/16.15,31.86,
天源环保,均值回归(13)-日线,4,6,66.67,16415.18,515555.67,51.56,51.56,27.72/37.45,17.1,
天岳先进,"MACD(12,26,9)-日线",4,7,57.14,16865.81,421449.6,42.14,42.14,30.56/28.04,6.09,
天岳先进,"KDJ(9,3)-日线",6,7,85.71,21061.8,864353.37,86.44,86.44,51.79/72.33,8.81,
天岳先进,BOLL(20)-日线,2,3,66.67,6810.3,270928.95,27.09,27.09,22.14/12.99,8.27,
天岳先进,"MA(5,20)-日线",3,7,42.86,12540.23,-70858.67,-7.09,-7.09,0.20386975,15.66,
天岳先进,均值回归(13)-日线,5,8,62.5,23395.11,683314.99,68.33,68.33,38.52/54.23,16.65,
同星科技,"MACD(12,26,9)-日线",3,13,23.08,19986.67,-282688.16,-28.27,-28.27,0.78852962,33.49,
同星科技,"KDJ(9,3)-日线",2,7,28.57,8982.47,-271202.28,-27.12,-27.12,1.001940805,50.25,
同星科技,BOLL(20)-日线,2,4,50,7592.78,125829.22,12.58,12.58,1.59/-1.52,16.4,
同星科技,"MA(5,20)-日线",4,11,36.36,12622.8,-490412.07,-49.04,-49.04,0.833887569,55.68,
同星科技,均值回归(13)-日线,5,7,71.43,14798.11,380900.05,38.09,38.09,16.31/23.99,19.02,
万通智控,"MACD(12,26,9)-日线",3,9,33.33,17186.81,76339.98,7.63,7.63,1.550231839,18.12,
万通智控,"KDJ(9,3)-日线",4,8,50,18160.62,157896.25,15.79,15.79,4.21/1.69,27.12,
万通智控,BOLL(20)-日线,4,5,80,14884.18,651902.48,65.19,65.19,54.08/51.09,12.52,
万通智控,"MA(5,20)-日线",3,6,50,13292.83,267334.56,26.73,26.73,14.00/12.63,5.74,
万通智控,均值回归(13)-日线,2,7,28.57,13461.56,-120171.32,-12.02,-12.02,0.166921899,34.11,
威星智能,"MACD(12,26,9)-日线",3,10,30,17959.37,187595.49,18.76,18.76,16.74/4.66,36.95,
威星智能,"KDJ(9,3)-日线",1,5,20,8131.17,-257376.86,-25.74,-25.74,0.486445783,26.14,
威星智能,BOLL(20)-日线,2,6,33.33,9419.09,-185623.69,-18.56,-18.56,0.587695133,31.82,
威星智能,"MA(5,20)-日线",3,5,60,12717.22,818085.28,81.81,81.81,57.86/67.70,9.63,
威星智能,均值回归(13)-日线,4,8,50,13285.65,-111434.53,-11.14,-11.14,8.08/-25.25,32.26,
雪龙集团,"MACD(12,26,9)-日线",3,13,23.08,20508.29,-164415.03,-16.44,-16.44,0.645826514,32.96,
雪龙集团,"KDJ(9,3)-日线",4,7,57.14,15222.15,85204.8,8.52,8.52,1.935483871,12.29,
雪龙集团,BOLL(20)-日线,1,4,25,6735.52,-159056.18,-15.91,-15.91,0.665111629,25.52,
雪龙集团,"MA(5,20)-日线",3,6,50,12346.94,207146.82,20.71,20.71,6.82/6.61,11.55,
雪龙集团,均值回归(13)-日线,1,4,25,6776.79,-118136.2,-11.81,-11.81,0.842592593,24.94,
英杰电气,"MACD(12,26,9)-日线",3,11,27.27,19241.91,-131907.24,-13.19,-13.19,0.583150183,26.2,
英杰电气,"KDJ(9,3)-日线",4,9,44.44,15574.2,-52044.09,-5.2,-5.2,0.673744174,31.38,
英杰电气,BOLL(20)-日线,1,5,20,7772.75,-300627.13,-30.06,-30.06,0.692777904,34.18,
英杰电气,"MA(5,20)-日线",2,9,22.22,16692.4,-121101.84,-12.11,-12.11,0.108737123,35.56,
英杰电气,均值回归(13)-日线,4,8,50,15868.81,96834.87,9.68,9.68,0.339366516,18.61,
长盈通,"MACD(12,26,9)-日线",3,6,50,14529.07,632006.23,63.2,63.2,46.23/49.10,22.48,
长盈通,"KDJ(9,3)-日线",1,7,14.29,10044.27,-383450.02,-38.35,-38.35,0.738989514,44.63,
长盈通,BOLL(20)-日线,2,3,66.67,7004.34,356918.38,35.69,35.69,36.58/21.59,9.18,
长盈通,"MA(5,20)-日线",4,9,44.44,23396.65,733150.58,73.32,73.32,46.68/59.21,13.99,
长盈通,均值回归(13)-日线,3,6,50,10089.05,-116434.46,-11.64,-11.64,0.016699029,23.12,
中原传媒,"MACD(12,26,9)-日线",5,10,50,18785.47,-64861.54,-6.49,-6.49,0.02/-20.59,12.15,
中原传媒,"KDJ(9,3)-日线",5,9,55.56,18046.89,55033.48,5.5,5.5,1.23372093,12.99,
中原传媒,BOLL(20)-日线,3,3,100,7291.91,366425.37,36.64,36.64,40.60/22.54,0,
中原传媒,"MA(5,20)-日线",3,10,30,17057.17,-175874.35,-17.59,-17.59,0.919848533,19.89,
中原传媒,均值回归(13)-日线,4,7,57.14,14433.66,215611.37,21.56,21.56,6.16/7.46,13.96,
中航西飞,"MACD(12,26,9)-日线",3,10,30,21530.54,-29094.3,-2.91,-2.91,2.60/-17.01,22.2,
中航西飞,"KDJ(9,3)-日线",4,7,57.14,15082.01,89231.99,8.92,8.92,0.067567568,9.79,
中航西飞,BOLL(20)-日线,2,2,100,4845.46,348520.89,34.85,34.85,7.03/20.75,0,
中航西飞,"MA(5,20)-日线",3,8,37.5,17502.15,-43622.7,-4.36,-4.36,2.82/-18.47,22.99,
中航西飞,均值回归(13)-日线,1,2,50,4648.3,169166.12,16.92,16.92,-2.288256228,2.15,
兔 宝 宝,"MACD(12,26,9)-日线",2,9,22.22,22046.29,291600.25,29.16,29.16,14.89/15.06,6.54,
兔 宝 宝,"KDJ(9,3)-日线",4,7,57.14,12743.17,-105204.42,-10.52,-10.52,0.352558895,17.06,
兔 宝 宝,BOLL(20)-日线,3,4,75,9460.19,162913.72,16.29,16.29,18.71/2.19,9.91,
兔 宝 宝,"MA(5,20)-日线",2,9,22.22,18647.01,51879.82,5.19,5.19,1.294843049,11.19,
兔 宝 宝,均值回归(13)-日线,0,3,0,5192.06,-200175.86,-20.02,-20.02,0.604630715,20.02,
联化科技,"MACD(12,26,9)-日线",5,7,71.43,14423.7,269457.23,26.95,26.95,13.97/12.84,7.2,
联化科技,"KDJ(9,3)-日线",4,8,50,14174.5,-184196.93,-18.42,-18.42,0.17896679,20.17,
联化科技,BOLL(20)-日线,1,3,33.33,5580.96,-123175.07,-12.32,-12.32,0.425813777,12.32,
联化科技,"MA(5,20)-日线",3,8,37.5,14941.92,51743.56,5.17,5.17,1.17/-8.93,16.58,
联化科技,均值回归(13)-日线,1,3,33.33,5670.33,120594.8,12.06,12.06,3.789215686,17.15,
圣农发展,"MACD(12,26,9)-日线",3,10,30,19386.6,-16849.18,-1.68,-1.68,0.407853072,12.64,
圣农发展,"KDJ(9,3)-日线",5,10,50,19392.69,49768.22,4.98,4.98,0.16/-9.13,31.69,
圣农发展,BOLL(20)-日线,1,5,20,8796.52,-65836.38,-6.58,-6.58,1.212663122,24.9,
圣农发展,"MA(5,20)-日线",3,6,50,11940.18,9028.37,0.9,0.9,1.27/-13.20,8.75,
圣农发展,均值回归(13)-日线,1,1,100,2192.56,126850.68,12.69,12.69,12.93/-1.42,0,
嘉事堂,"MACD(12,26,9)-日线",4,10,40,19830.71,5396.76,0.54,0.54,0.719026549,11.07,
嘉事堂,"KDJ(9,3)-日线",4,7,57.14,13510.13,-42635.53,-4.26,-4.26,0.818181818,11.66,
嘉事堂,BOLL(20)-日线,3,6,50,11556.15,-126428.73,-12.64,-12.64,0.163738318,20.43,
嘉事堂,"MA(5,20)-日线",2,5,40,10437.39,155546.27,15.55,15.55,0.40/1.45,3.26,
嘉事堂,均值回归(13)-日线,1,2,50,4161.31,-13304.14,-1.33,-1.33,1.33/-15.43,9.36,
钢研高纳,"MACD(12,26,9)-日线",3,8,37.5,16267.57,68540.72,6.85,6.85,1.644137931,14.74,
钢研高纳,"KDJ(9,3)-日线",3,5,60,12339.67,204474.22,20.45,20.45,9.46/6.34,11.99,
钢研高纳,BOLL(20)-日线,2,4,50,8747.82,36758.56,3.68,3.68,5.26/-10.43,10.36,
钢研高纳,"MA(5,20)-日线",3,8,37.5,15895.46,-8299.41,-0.83,-0.83,0.649028801,10.62,
钢研高纳,均值回归(13)-日线,3,6,50,13491.33,196393.52,19.64,19.64,6.62/5.54,16.27,
亿联网络,"MACD(12,26,9)-日线",3,8,37.5,20242.44,231236.14,23.12,23.12,19.47/9.02,14.63,
亿联网络,"KDJ(9,3)-日线",4,7,57.14,13380.69,-37109.79,-3.71,-3.71,13.51/-17.82,13.48,
亿联网络,BOLL(20)-日线,2,3,66.67,6992.16,172091.4,17.21,17.21,23.90/3.10,8.85,
亿联网络,"MA(5,20)-日线",3,7,42.86,16852.65,183364.6,18.34,18.34,9.51/4.23,13.74,
亿联网络,均值回归(13)-日线,5,5,100,14480.27,776825.33,77.68,77.68,41.04/63.58,0,
海晨股份,"MACD(12,26,9)-日线",2,9,22.22,15578.85,50591.23,5.06,5.06,0.278453039,26.29,
海晨股份,"KDJ(9,3)-日线",3,7,42.86,12128.1,-75123.26,-7.51,-7.51,0.682238668,28.67,
海晨股份,BOLL(20)-日线,2,5,40,8268.33,-127095.16,-12.71,-12.71,0.242819843,26.02,
海晨股份,"MA(5,20)-日线",3,6,50,13567.44,404436.98,40.44,40.44,19.24/26.34,5.75,
海晨股份,均值回归(13)-日线,1,5,20,8635.81,-110105.25,-11.01,-11.01,0.936678614,26.77,
上海机场,"MACD(12,26,9)-日线",3,9,33.33,18283.56,8947.58,0.89,0.89,0.492808478,5.49,
上海机场,"KDJ(9,3)-日线",3,6,50,12169.53,43558.94,4.36,4.36,1.832820513,16.59,
上海机场,BOLL(20)-日线,2,5,40,9428.27,-41864.16,-4.19,-4.19,0.498633133,11.25,
上海机场,"MA(5,20)-日线",2,7,28.57,13647.84,-62249.96,-6.22,-6.22,0.570585342,7.62,
上海机场,均值回归(13)-日线,0,1,0,1909.37,-61649,-6.16,-6.16,0.361618155,6.16,
中远海能,"MACD(12,26,9)-日线",3,10,30,20479.08,-140748.8,-14.07,-14.07,0.356990774,24.39,
中远海能,"KDJ(9,3)-日线",2,6,33.33,11825.35,-54855.76,-5.49,-5.49,1.493619193,16.98,
中远海能,BOLL(20)-日线,2,5,40,9376.07,-24350.77,-2.44,-2.44,0.6547763,16.8,
中远海能,"MA(5,20)-日线",2,8,25,14469.62,-181989.95,-18.2,-18.2,0.646749226,20.31,
中远海能,均值回归(13)-日线,2,5,40,9354.04,-2306,-0.23,-0.23,1.141660851,16.98,
兴发集团,"MACD(12,26,9)-日线",4,8,50,19315.82,247608.31,24.76,24.76,10.02/10.66,8.43,
兴发集团,"KDJ(9,3)-日线",3,6,50,12758.1,18388.34,1.84,1.84,0.302363488,16.82,
兴发集团,BOLL(20)-日线,2,3,66.67,5837.63,13015.67,1.3,1.3,4.26/-12.80,8.83,
兴发集团,"MA(5,20)-日线",2,6,33.33,12611.56,52677.31,5.27,5.27,6.92/-8.84,6.37,
兴发集团,均值回归(13)-日线,1,3,33.33,6571.58,150169.91,15.02,15.02,-3.912087912,8.49,
宁夏建材,"MACD(12,26,9)-日线",2,6,33.33,11379.58,90358.22,9.04,9.04,0.91321499,26.36,
宁夏建材,"KDJ(9,3)-日线",4,8,50,13621.19,-156694.14,-15.67,-15.67,0.301310044,25.41,
宁夏建材,BOLL(20)-日线,2,7,28.57,10501.21,-316208.43,-31.62,-31.62,0.458779794,37.61,
宁夏建材,"MA(5,20)-日线",3,6,50,13307.66,144372.77,14.44,14.44,-16.09090909,15.2,
宁夏建材,均值回归(13)-日线,2,4,50,7210.31,-49535.06,-4.95,-4.95,0.077649528,16.34,
宝钛股份,"MACD(12,26,9)-日线",3,9,33.33,16962.6,-37960.92,-3.8,-3.8,4.36/-17.90,12.88,
宝钛股份,"KDJ(9,3)-日线",4,7,57.14,12755.04,-84566.1,-8.46,-8.46,0.11391844,15.23,
宝钛股份,BOLL(20)-日线,3,3,100,6544.35,210990.47,21.1,21.1,23.93/6.99,0,
宝钛股份,"MA(5,20)-日线",2,8,25,14154.5,-173061.97,-17.31,-17.31,0.333014963,17.31,
宝钛股份,均值回归(13)-日线,2,5,40,10108.98,-75438.7,-7.54,-7.54,0.327482679,17.84,
苏州高新,"MACD(12,26,9)-日线",4,6,66.67,13730.48,395070.71,39.51,39.51,16.08/25.40,4.61,
苏州高新,"KDJ(9,3)-日线",5,6,83.33,12488.41,290388.28,29.04,29.04,34.45/14.93,10.71,
苏州高新,BOLL(20)-日线,4,5,80,10926.72,119914.48,11.99,11.99,8.44/-2.11,8.29,
苏州高新,"MA(5,20)-日线",3,6,50,15012.25,476195.59,47.62,47.62,30.00/33.52,8.18,
苏州高新,均值回归(13)-日线,2,4,50,8092.75,-14763.57,-1.48,-1.48,0.015404365,18.45,
中材国际,"MACD(12,26,9)-日线",3,9,33.33,17355.08,-5958.83,-0.6,-0.6,1.05170068,16.15,
中材国际,"KDJ(9,3)-日线",2,5,40,9650.24,-21654.04,-2.17,-2.17,1.39213276,18.82,
中材国际,BOLL(20)-日线,1,4,25,6550.2,-191033.66,-19.1,-19.1,0.657633243,23.64,
中材国际,"MA(5,20)-日线",2,6,33.33,12554.08,-31641.32,-3.16,-3.16,0.744064852,12.15,
中材国际,均值回归(13)-日线,2,4,50,8368.35,65785.7,6.58,6.58,3.215139442,10.02,
中煤能源,"MACD(12,26,9)-日线",2,9,22.22,18112.54,-80130.17,-8.01,-8.01,0.551084991,15.23,
中煤能源,"KDJ(9,3)-日线",2,6,33.33,12505.7,-79803.8,-7.98,-7.98,0.67798913,20.81,
中煤能源,BOLL(20)-日线,1,4,25,7992.26,-67662.45,-6.77,-6.77,4.88/-20.87,11.69,
中煤能源,"MA(5,20)-日线",2,7,28.57,14074.3,-31309.91,-3.13,-3.13,0.537703016,7.28,
中煤能源,均值回归(13)-日线,2,3,66.67,6667.59,92671.26,9.27,9.27,12.22/-4.84,8.82,
