品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
西昌电力,BOLL(20)-日线,3,3,100.0,8281.22,477840.69,47.78,47.78,42.33/33.68,0.0,
安乃达,"KDJ(9,3)-日线",5,6,83.33,14686.37,302225.03,30.22,47.14,15.40/16.12,9.93,
安乃达,BOLL(20)-日线,2,2,100.0,4939.86,344676.5,34.47,53.76,2.07/20.36,0.0,
火炬电子,BOLL(20)-日线,3,4,75.0,9421.49,277250.65,27.73,27.73,28.14/13.62,9.49,
捷捷微电,"KDJ(9,3)-日线",5,6,83.33,20203.34,1055999.41,105.6,105.6,81.17/91.50,12.51,
捷捷微电,均值回归(13)-日线,3,4,75.0,13356.5,1176063.84,117.61,117.61,100.32/103.50,12.48,
骏鼎达,均值回归(13)-日线,5,6,83.33,14519.2,371780.02,37.18,40.03,32.57/23.07,2.56,
拉普拉斯,"MA(5,20)-日线",1,1,100.0,2176.61,116251.88,11.63,36.58,8.05/-2.48,0.0,
强达电路,BOLL(20)-日线,1,1,100.0,2955.69,634881.4,63.49,203.27,63.61/49.38,0.0,
润欣科技,BOLL(20)-日线,1,1,100.0,2552.31,366327.01,36.63,36.63,43.39/22.53,0.0,
神思电子,均值回归(13)-日线,4,5,80.0,14238.83,1060483.76,106.05,106.05,67.90/91.94,9.59,
盛剑科技,BOLL(20)-日线,3,3,100.0,8223.24,556403.89,55.64,55.64,51.92/41.54,0.0,
世纪瑞尔,"MA(5,20)-日线",5,6,83.33,16594.24,1026303.32,102.63,102.63,60.34/88.53,5.17,
中油资本,BOLL(20)-日线,3,4,75.0,8581.33,135493.86,13.55,13.55,14.46/-0.55,2.98,
中鼎股份,"KDJ(9,3)-日线",5,6,83.33,13233.16,279022.07,27.9,27.9,32.40/13.80,8.64,
中鼎股份,BOLL(20)-日线,3,4,75.0,8091.6,223551.93,22.36,22.36,24.57/8.25,8.31,
中鼎股份,均值回归(13)-日线,2,2,100.0,5283.13,451978.95,45.2,45.2,17.16/31.09,0.0,
海 利 得,"KDJ(9,3)-日线",7,9,77.78,19064.99,200961.38,20.1,20.1,2.12/5.99,17.86,
海 利 得,BOLL(20)-日线,3,4,75.0,9036.26,160650.09,16.07,16.07,13.15/1.96,10.49,
三一重工,BOLL(20)-日线,2,2,100.0,4317.69,104490.87,10.45,10.45,13.66/-3.66,0.0,
浙江东方,BOLL(20)-日线,4,4,100.0,8893.91,318100.02,31.81,31.81,25.34/17.71,0.0,
片仔癀,BOLL(20)-日线,4,4,100.0,9109.17,202408.56,20.24,20.24,4.69/6.14,0.0,
中国化学,均值回归(13)-日线,1,1,100.0,2554.98,368098.63,36.81,36.81,3.90/22.71,0.0,
招商银行,"KDJ(9,3)-日线",4,5,80.0,11366.41,298886.45,29.89,29.89,-0.078580482,1.59,
家家悦,"KDJ(9,3)-日线",9,10,90.0,27902.79,932574.6,93.26,93.26,53.32/79.15,8.61,
京沪高铁,BOLL(20)-日线,4,5,80.0,11087.49,140283.19,14.03,14.03,6.875,5.94,
中青旅,均值回归(13)-日线,2,2,100.0,4495.92,139734.07,13.97,13.97,70,0.1,
中体产业,"MA(5,20)-日线",4,5,80.0,11353.59,227600.19,22.76,22.76,-0.891454965,3.34,
康德莱,均值回归(13)-日线,2,2,100.0,4500.27,177414.56,17.74,17.74,10.16/3.64,0.0,
腾亚精工,均值回归(13)-日线,2,2,100.0,4226.15,122389.08,12.24,12.24,3.877005348,0.0,
鑫磊股份,均值回归(13)-日线,4,5,80.0,12762.0,423353.96,42.34,42.34,13.94/28.23,10.39,
星球石墨,"KDJ(9,3)-日线",6,8,75.0,19484.51,449989.0,45.0,45.0,39.81/30.89,16.57,
星球石墨,均值回归(13)-日线,4,5,80.0,13255.66,807454.2,80.75,80.75,39.87/66.64,9.41,
移为通信,"KDJ(9,3)-日线",3,4,75.0,9610.17,294124.69,29.41,29.41,29.78/15.31,10.02,
移为通信,BOLL(20)-日线,4,5,80.0,12793.08,521647.32,52.16,52.16,39.89/38.06,9.32,
移为通信,均值回归(13)-日线,4,5,80.0,12301.11,358972.0,35.9,35.9,37.34/21.79,10.02,
屹通新材,BOLL(20)-日线,4,4,100.0,12993.43,1084783.11,108.48,108.48,50.75/94.37,0.0,
屹通新材,均值回归(13)-日线,4,5,80.0,10674.85,152773.39,15.28,15.28,14.34/1.17,9.53,
中简科技,均值回归(13)-日线,4,4,100.0,9567.78,269514.23,26.95,26.95,19.85/12.85,0.0,
欣旺达,BOLL(20)-日线,3,3,100.0,7942.11,608628.0,60.86,60.86,49.21/46.76,0.0,
欣旺达,均值回归(13)-日线,4,5,80.0,15945.9,956801.02,95.68,95.68,56.76/81.58,11.65,
羚锐制药,均值回归(13)-日线,2,2,100.0,5142.52,370672.46,37.07,37.07,19.10/22.96,0.0,
华大九天,BOLL(20)-日线,2,2,100.0,4353.36,142192.88,14.22,14.22,12.32/0.11,0.0,
海欣股份,"KDJ(9,3)-日线",5,6,83.33,14863.04,456419.33,45.64,45.64,25.13/31.54,11.98,
宏发股份,"KDJ(9,3)-日线",6,6,100.0,14988.26,381413.19,38.14,38.14,39.49/24.04,0.0,
宏发股份,BOLL(20)-日线,3,3,100.0,6663.53,188809.52,18.88,18.88,17.84/4.78,0.0,
中国海油,"MACD(12,26,9)-日线",3,4,75.0,9020.99,216837.9,21.68,21.68,9.88/7.58,6.62,
春风动力,"KDJ(9,3)-日线",5,6,83.33,13677.34,260034.19,26.0,26.0,35.89/11.90,3.83,
漫步者,均值回归(13)-日线,6,8,75.0,17289.93,361956.26,36.2,36.2,17.03/22.09,12.32,
驰宏锌锗,BOLL(20)-日线,1,1,100.0,2226.16,149213.3,14.92,14.92,-0.902439024,0.0,
安旭生物,BOLL(20)-日线,4,5,80.0,11586.15,223261.5,22.33,22.33,11.94/8.22,9.15,
安旭生物,均值回归(13)-日线,3,4,75.0,8844.45,248089.48,24.81,24.81,12.41/10.70,10.12,
呈和科技,BOLL(20)-日线,6,6,100.0,16672.1,750107.35,75.01,75.01,37.49/60.91,0.0,
大地熊,BOLL(20)-日线,1,1,100.0,2254.1,167828.53,16.78,16.78,19.46/2.68,0.0,
大地熊,均值回归(13)-日线,5,6,83.33,16064.18,663153.4,66.32,66.32,34.10/52.21,8.53,
东宝生物,BOLL(20)-日线,3,3,100.0,7451.8,360690.26,36.07,36.07,29.33/21.96,0.0,
弘宇股份,均值回归(13)-日线,3,4,75.0,8117.78,142867.99,14.29,14.29,-98.77777778,24.2,
惠泰医疗,BOLL(20)-日线,6,6,100.0,16925.62,921745.13,92.17,92.17,50.14/78.07,0.0,
金达莱,均值回归(13)-日线,3,3,100.0,7556.56,464124.35,46.41,46.41,11.76/32.31,0.0,
美思德,"KDJ(9,3)-日线",3,4,75.0,9412.37,293213.53,29.32,29.32,-0.083442838,10.71,
荣泰健康,"MA(5,20)-日线",4,5,80.0,13425.95,701572.86,70.16,70.16,36.98/56.05,0.88,
天津普林,"KDJ(9,3)-日线",5,6,83.33,18527.72,1189466.92,118.95,118.95,65.57/104.84,10.19,
天津普林,BOLL(20)-日线,3,4,75.0,10496.56,499422.56,49.94,49.94,45.03/35.84,8.35,
英思特,均值回归(13)-日线,1,1,100.0,2106.5,69592.32,6.96,31.75,2.34/-7.15,0.0,
威孚高科,均值回归(13)-日线,2,2,100.0,4517.87,211585.96,21.16,21.16,8.04/7.05,0.0,
鲁西化工,BOLL(20)-日线,4,4,100.0,9595.75,343570.12,34.36,34.36,11.36/20.25,0.0,
洋河股份,均值回归(13)-日线,2,2,100.0,5031.87,336296.66,33.63,33.63,5.21/19.53,0.0,
生益科技,BOLL(20)-日线,2,2,100.0,4565.7,215467.87,21.55,21.55,6.89/7.44,0.0,
生益科技,均值回归(13)-日线,3,4,75.0,9296.28,249673.48,24.97,24.97,27.27/10.86,8.49,
华域汽车,均值回归(13)-日线,2,2,100.0,4293.46,148752.7,14.88,14.88,9.91/0.77,0.0,
创业环保,均值回归(13)-日线,2,2,100.0,4958.93,298358.12,29.84,29.84,-0.517482517,0.0,
赤峰黄金,"MA(5,20)-日线",3,4,75.0,9003.42,292194.32,29.22,29.22,-0.015873016,1.74,
华虹公司,BOLL(20)-日线,3,4,75.0,8719.1,356220.11,35.62,35.62,10.96/21.52,8.98,
隆盛科技,BOLL(20)-日线,3,3,100.0,7961.39,642948.67,64.29,64.29,52.26/50.19,0.0,
国药现代,BOLL(20)-日线,3,4,75.0,9242.07,201495.08,20.15,20.15,3.52/6.05,4.5,
达梦数据,"KDJ(9,3)-日线",3,4,75.0,9979.19,363590.2,36.36,52.04,31.83/22.25,10.51,
达梦数据,BOLL(20)-日线,2,2,100.0,5393.21,552477.56,55.25,79.08,49.44/41.14,0.0,
达梦数据,均值回归(13)-日线,4,5,80.0,10741.8,148428.85,14.84,21.25,22.16/0.74,10.05,
国网信通,BOLL(20)-日线,3,3,100.0,6751.27,212460.92,21.25,21.25,12.58/7.14,0.0,
国网信通,均值回归(13)-日线,3,4,75.0,9143.44,113487.55,11.35,11.35,9.70/-2.76,9.27,
招商港口,BOLL(20)-日线,3,3,100.0,6945.57,275603.89,27.56,27.56,-0.007429421,0.0,
中国电影,均值回归(13)-日线,2,2,100.0,5000.66,364087.15,36.41,36.41,3.90/22.30,0.0,
上海贝岭,"KDJ(9,3)-日线",4,5,80.0,11973.05,423380.55,42.34,42.34,44.97/28.23,11.7,
上海贝岭,BOLL(20)-日线,3,4,75.0,8903.13,419540.23,41.95,41.95,23.65/27.85,11.27,
上海贝岭,均值回归(13)-日线,3,4,75.0,9088.57,448751.24,44.88,44.88,19.89/30.77,10.25,
富瀚微,"KDJ(9,3)-日线",5,6,83.33,17636.84,1182397.18,118.24,118.24,80.28/104.14,9.81,
富瀚微,均值回归(13)-日线,5,6,83.33,17987.69,1210772.91,121.08,121.08,80.20/106.97,9.93,
联瑞新材,均值回归(13)-日线,3,4,75.0,8802.73,443486.88,44.35,44.35,21.64/30.24,10.53,
普莱得,BOLL(20)-日线,3,4,75.0,9284.07,423198.29,42.32,42.32,16.89/28.22,9.42,
邵阳液压,均值回归(13)-日线,5,6,83.33,20967.67,1275223.19,127.52,127.52,85.27/113.42,8.9,
兴福电子,"MACD(12,26,9)-日线",1,1,100.0,2069.11,44688.37,4.47,54.37,2.69/-9.64,0.0,
越剑智能,均值回归(13)-日线,4,5,80.0,12840.5,406231.38,40.62,40.62,12.71/26.52,10.56,
众智科技,BOLL(20)-日线,1,1,100.0,2281.21,185877.77,18.59,18.59,16.04/4.48,0.0,
平安银行,"KDJ(9,3)-日线",6,7,85.71,16417.62,341883.53,34.19,34.19,-0.148406375,8.28,
平安银行,BOLL(20)-日线,3,3,100.0,6695.36,197928.86,19.79,19.79,15.49/5.69,0.0,
新 希 望,BOLL(20)-日线,4,5,80.0,10853.51,180375.8,18.04,18.04,-0.786259542,9.2,
紫光股份,均值回归(13)-日线,5,6,83.33,14233.01,569034.89,56.9,56.9,26.55/42.80,10.52,
山东黄金,BOLL(20)-日线,3,3,100.0,7078.15,336220.63,33.62,33.62,12.52/19.52,0.0,
光大银行,BOLL(20)-日线,3,3,100.0,6453.24,113369.61,11.34,11.34,12.17/-2.77,0.0,
道通科技,BOLL(20)-日线,3,3,100.0,7373.98,328124.4,32.81,32.81,26.37/18.71,0.0,
埃科光电,BOLL(20)-日线,3,4,75.0,10051.08,407221.28,40.72,40.72,41.70/26.62,10.26,
双林股份,BOLL(20)-日线,2,2,100.0,5518.65,683954.94,68.4,68.4,51.47/54.29,0.0,
双林股份,均值回归(13)-日线,6,8,75.0,30859.82,1221702.23,122.17,122.17,83.41/108.07,13.34,
国科军工,BOLL(20)-日线,5,6,83.33,14581.05,384302.15,38.43,38.43,23.29/24.33,9.78,
中船汉光,BOLL(20)-日线,4,5,80.0,11432.96,303812.28,30.38,30.38,36.42/16.28,10.75,
宝光股份,均值回归(13)-日线,3,3,100.0,7381.95,466347.05,46.63,46.63,47.62/32.53,0.0,
金百泽,BOLL(20)-日线,3,4,75.0,11323.94,658710.87,65.87,65.87,44.45/51.77,9.14,
可靠股份,均值回归(13)-日线,1,1,100.0,2521.98,346139.48,34.61,34.61,11.80/20.51,0.0,
濮阳惠成,BOLL(20)-日线,3,4,75.0,8662.73,118263.06,11.83,11.83,13.83/-2.28,9.41,
濮阳惠成,均值回归(13)-日线,4,5,80.0,12512.39,496445.73,49.64,49.64,21.62/35.54,9.54,
正裕工业,"KDJ(9,3)-日线",5,6,83.33,14295.7,430039.12,43.0,43.0,15.43/28.90,9.25,
大族激光,BOLL(20)-日线,4,5,80.0,11288.81,257578.63,25.76,25.76,27.70/11.65,9.79,
瑞泰科技,"KDJ(9,3)-日线",5,6,83.33,12413.76,182007.75,18.2,18.2,31.79/4.10,9.37,
铂科新材,均值回归(13)-日线,5,6,83.33,14925.22,586946.39,58.69,58.69,23.47/44.59,8.7,
博俊科技,均值回归(13)-日线,4,5,80.0,15121.56,950935.45,95.09,95.09,65.26/80.99,8.82,
华能国际,BOLL(20)-日线,3,4,75.0,8935.79,135284.29,13.53,13.53,4.09/-0.58,10.67,
复星医药,均值回归(13)-日线,2,2,100.0,4924.32,266278.91,26.63,26.63,4.72/12.52,0.0,
南山铝业,BOLL(20)-日线,2,2,100.0,4678.22,207837.25,20.78,20.78,24.96/6.68,0.0,
南山铝业,均值回归(13)-日线,2,2,100.0,4522.04,195732.5,19.57,19.57,15.33/5.47,0.0,
陆家嘴,"MA(5,20)-日线",3,4,75.0,9819.64,418026.51,41.8,41.8,16.64/27.70,1.7,
苏美达,"KDJ(9,3)-日线",4,5,80.0,10655.07,141166.51,14.12,14.12,18.07/0.01,8.19,
苏美达,均值回归(13)-日线,2,2,100.0,5169.13,399538.26,39.95,39.95,9.12/25.85,0.0,
重庆水务,均值回归(13)-日线,2,2,100.0,4742.08,227350.37,22.74,22.74,-2.125144844,0.0,
千金药业,BOLL(20)-日线,3,4,75.0,8418.45,197537.98,19.75,19.75,-0.826548673,9.06,
卫星化学,BOLL(20)-日线,3,4,75.0,8272.16,100430.71,10.04,10.04,0.92/-4.06,9.38,
乐鑫科技,"KDJ(9,3)-日线",5,5,100.0,19703.7,1613400.47,161.34,161.34,107.54/147.24,0.0,
乐鑫科技,BOLL(20)-日线,2,2,100.0,4330.03,116609.91,11.66,11.66,16.06/-2.44,0.0,
乐鑫科技,均值回归(13)-日线,4,4,100.0,13024.73,806636.6,80.66,80.66,47.95/66.56,0.0,
六九一二,BOLL(20)-日线,1,1,100.0,2115.36,75481.59,7.55,22.77,4.26/-6.56,0.0,
六九一二,均值回归(13)-日线,3,4,75.0,8757.38,109520.27,10.95,33.04,9.91/-3.15,8.99,
电投产融,"MACD(12,26,9)-日线",4,5,80.0,15855.43,1648580.86,164.86,164.86,124.33/150.75,7.3,
电投产融,BOLL(20)-日线,4,5,80.0,10736.57,207063.23,20.71,20.71,17.74/6.60,9.74,
中信出版,BOLL(20)-日线,2,2,100.0,4903.36,339602.75,33.96,33.96,38.23/19.86,0.0,
湖南天雁,"KDJ(9,3)-日线",5,6,83.33,14052.86,498774.8,49.88,49.88,49.96/35.77,9.56,
湖南天雁,BOLL(20)-日线,3,4,75.0,8170.74,315710.62,31.57,31.57,43.25/17.47,10.05,
力源科技,均值回归(13)-日线,4,5,80.0,10133.6,289490.89,28.95,28.95,12.52/14.84,16.65,
天地数码,"KDJ(9,3)-日线",5,6,83.33,15952.18,802254.73,80.23,80.23,41.70/66.12,8.46,
中粮资本,BOLL(20)-日线,3,4,75.0,8927.43,173370.04,17.34,17.34,18.23/3.23,9.42,
中粮资本,"MA(5,20)-日线",3,4,75.0,11876.9,1121591.3,112.16,112.16,87.92/98.05,0.93,
超声电子,BOLL(20)-日线,3,3,100.0,6905.9,228530.28,22.85,22.85,26.73/8.75,0.0,
超声电子,均值回归(13)-日线,3,3,100.0,7302.32,404339.07,40.43,40.43,16.02/26.33,0.0,
东方财富,BOLL(20)-日线,4,5,80.0,10410.99,200855.56,20.09,20.09,15.35/5.98,11.73,
三环集团,"KDJ(9,3)-日线",6,6,100.0,18113.05,852046.74,85.2,85.2,32.52/71.10,0.0,
三环集团,BOLL(20)-日线,4,4,100.0,10302.18,531509.89,53.15,53.15,32.13/39.05,0.0,
三环集团,"MA(5,20)-日线",5,6,83.33,15259.44,446852.7,44.69,44.69,29.17/30.58,2.3,
三环集团,均值回归(13)-日线,1,1,100.0,2208.4,137414.56,13.74,13.74,10.37/-0.36,0.0,
华测导航,"KDJ(9,3)-日线",5,6,83.33,14519.01,330016.63,33.0,33.0,38.52/18.90,8.41,
华测导航,BOLL(20)-日线,4,4,100.0,10323.68,598806.29,59.88,59.88,40.78/45.78,0.0,
华测导航,均值回归(13)-日线,3,3,100.0,7224.15,389284.06,38.93,38.93,28.18/24.82,0.0,
江西铜业,BOLL(20)-日线,3,4,75.0,8476.93,165371.25,16.54,16.54,10.48/2.43,8.66,
唐山港,BOLL(20)-日线,3,4,75.0,8794.48,121278.37,12.13,12.13,2.595959596,1.79,
交通银行,"KDJ(9,3)-日线",5,6,83.33,14691.96,402968.23,40.3,40.3,20.89/26.19,1.4,
交通银行,BOLL(20)-日线,1,1,100.0,2186.67,122932.17,12.29,12.29,17.91/-1.81,0.0,
南微医学,BOLL(20)-日线,3,4,75.0,8758.89,137872.72,13.79,13.79,3.30/-0.32,8.19,
南微医学,均值回归(13)-日线,3,3,100.0,8579.09,765779.32,76.58,76.58,37.26/62.47,0.0,
广西能源,BOLL(20)-日线,3,3,100.0,7072.23,231470.1,23.15,23.15,5.41/9.04,0.0,
东航物流,均值回归(13)-日线,3,4,75.0,8812.77,278727.7,27.87,27.87,-0.177923021,9.15,
春光科技,"MACD(12,26,9)-日线",6,8,75.0,22258.34,561508.08,56.15,56.15,32.50/42.05,16.86,
慧翰股份,"MA(5,20)-日线",1,1,100.0,3654.19,1099844.73,109.98,244.78,113.64/95.88,0.0,
凯赛生物,"MA(5,20)-日线",3,4,75.0,10493.31,554733.39,55.47,55.47,36.53/41.37,2.39,
泰晶科技,BOLL(20)-日线,2,2,100.0,4630.84,244146.12,24.41,24.41,9.63/10.31,0.0,
中科电气,均值回归(13)-日线,4,5,80.0,13578.12,897960.68,89.8,89.8,62.70/75.69,10.17,
中国电信,"KDJ(9,3)-日线",4,5,80.0,11815.47,660196.13,66.02,66.02,26.87/51.92,0.37,
中国电信,BOLL(20)-日线,4,4,100.0,10037.26,469636.23,46.96,46.96,23.02/32.86,0.0,
福耀玻璃,"MACD(12,26,9)-日线",4,5,80.0,11116.97,334646.16,33.46,33.46,20.15/19.36,3.02,
福耀玻璃,BOLL(20)-日线,3,3,100.0,6949.93,193895.53,19.39,19.39,18.81/5.29,0.0,
福耀玻璃,均值回归(13)-日线,1,1,100.0,2305.02,201740.63,20.17,20.17,25.98/6.07,0.0,
赛轮轮胎,"KDJ(9,3)-日线",5,6,83.33,13285.6,265457.25,26.55,26.55,36.99/12.44,8.64,
杰克股份,"KDJ(9,3)-日线",4,5,80.0,10734.63,253412.48,25.34,25.34,27.13/11.24,8.25,
国茂股份,"MA(5,20)-日线",4,5,80.0,12522.52,888285.16,88.83,88.83,55.45/74.72,1.54,
新洁能,BOLL(20)-日线,3,4,75.0,9180.73,287195.44,28.72,28.72,6.09/14.62,9.93,
峰岹科技,BOLL(20)-日线,3,4,75.0,8537.43,337366.68,33.74,33.74,35.11/19.63,10.17,
德昌股份,"MA(5,20)-日线",5,5,100.0,12474.15,741025.31,74.1,74.1,30.59/60.00,0.0,
炬芯科技,均值回归(13)-日线,6,8,75.0,20327.09,674466.26,67.45,67.45,45.96/53.34,11.85,
张 裕Ａ,"KDJ(9,3)-日线",6,8,75.0,18368.97,194129.7,19.41,19.41,-0.871939736,9.1,
中国核建,"KDJ(9,3)-日线",6,7,85.71,17352.8,391109.47,39.11,39.11,10.97/25.01,8.38,
中国核建,BOLL(20)-日线,3,3,100.0,6927.12,269442.99,26.94,26.94,14.34/12.84,0.0,
中国核建,均值回归(13)-日线,2,2,100.0,4966.79,284902.75,28.49,28.49,-0.675469076,0.0,
塔牌集团,"KDJ(9,3)-日线",6,7,85.71,16366.21,308527.57,30.85,30.85,10.07/16.75,0.2,
塔牌集团,BOLL(20)-日线,3,3,100.0,6450.32,137290.87,13.73,13.73,19.51/-0.38,0.0,
甘化科工,均值回归(13)-日线,3,4,75.0,9788.25,502695.07,50.27,50.27,35.73/36.17,9.04,
一汽解放,均值回归(13)-日线,2,2,100.0,4775.23,236146.11,23.61,23.61,-0.532071504,0.0,
阿拉丁,"KDJ(9,3)-日线",3,4,75.0,8707.73,179802.98,17.98,17.98,21.56/3.88,9.48,
阿拉丁,均值回归(13)-日线,3,4,75.0,8803.64,168706.73,16.87,16.87,21.22/2.77,9.08,
爱朋医疗,"KDJ(9,3)-日线",5,6,83.33,17471.62,893587.96,89.36,89.36,43.17/75.25,9.7,
爱朋医疗,BOLL(20)-日线,2,2,100.0,5133.66,383495.14,38.35,38.35,36.59/24.25,0.0,
博实结,BOLL(20)-日线,3,3,100.0,8515.83,746094.0,74.61,132.84,38.25/60.51,0.0,
江化微,BOLL(20)-日线,3,4,75.0,8661.82,242626.41,24.26,24.26,10.29/10.16,9.57,
联合化学,BOLL(20)-日线,2,2,100.0,5620.68,577821.35,57.78,57.78,53.52/43.68,0.0,
神开股份,BOLL(20)-日线,3,4,75.0,10013.68,245377.92,24.54,24.54,29.49/10.43,8.19,
思看科技,"MACD(12,26,9)-日线",1,1,100.0,2066.62,43101.4,4.31,42.52,0.99/-9.79,0.0,
思看科技,均值回归(13)-日线,1,1,100.0,2241.61,159514.17,15.95,157.36,13.13/1.85,0.0,
天准科技,BOLL(20)-日线,3,4,75.0,8997.73,354878.37,35.49,35.49,25.99/21.38,1.68,
五洲医疗,均值回归(13)-日线,2,2,100.0,4798.97,319747.49,31.97,31.97,16.01/17.87,0.0,
长龄液压,均值回归(13)-日线,4,5,80.0,11682.36,298044.08,29.8,29.8,12.36/15.70,8.46,
富临精工,"MACD(12,26,9)-日线",5,6,83.33,17230.03,1022879.52,102.29,102.29,90.91/88.18,10.78,
富临精工,均值回归(13)-日线,4,5,80.0,14215.33,972460.96,97.25,97.25,73.29/83.14,9.17,
瑞芯微,"MA(5,20)-日线",4,5,80.0,14548.47,2203560.06,220.36,220.36,154.47/206.25,4.59,
瑞芯微,均值回归(13)-日线,4,5,80.0,14619.66,1007237.2,100.72,100.72,61.79/86.62,8.7,
一博科技,均值回归(13)-日线,8,10,80.0,27576.5,744310.03,74.43,74.43,43.25/60.33,8.26,
翔楼新材,均值回归(13)-日线,4,5,80.0,12103.71,512052.56,51.21,51.21,37.40/37.10,8.65,
中京电子,"KDJ(9,3)-日线",7,9,77.78,17639.36,258758.99,25.88,25.88,10.36/11.77,14.18,
世运电路,"MACD(12,26,9)-日线",7,9,77.78,19337.06,214364.68,21.44,21.44,10.26/7.33,6.04,
世运电路,"KDJ(9,3)-日线",6,8,75.0,17297.26,386866.98,38.69,38.69,41.94/24.58,10.85,
世运电路,"MA(5,20)-日线",7,9,77.78,26185.31,1063562.18,106.36,106.36,73.90/92.25,5.49,
北特科技,BOLL(20)-日线,2,2,100.0,5471.15,522944.28,52.29,52.29,50.01/38.19,0.0,
海川智能,均值回归(13)-日线,5,6,83.33,15665.87,760486.12,76.05,76.05,27.26/61.94,8.83,
劲拓股份,BOLL(20)-日线,3,4,75.0,9495.65,490900.33,49.09,49.09,42.46/34.99,11.32,
慈星股份,BOLL(20)-日线,2,2,100.0,5312.39,622521.97,62.25,62.25,55.83/48.15,0.0,
佳士科技,BOLL(20)-日线,3,4,75.0,8691.42,168975.56,16.9,16.9,17.21/2.79,8.69,
巨星科技,"KDJ(9,3)-日线",3,4,75.0,9003.64,302830.81,30.28,30.28,35.84/16.18,9.29,
巨星科技,BOLL(20)-日线,2,2,100.0,4698.45,249408.17,24.94,24.94,25.30/10.84,0.0,
巨星科技,均值回归(13)-日线,3,3,100.0,7007.66,276580.74,27.66,27.66,24.18/13.55,0.0,
科沃斯,"MA(5,20)-日线",4,5,80.0,14226.05,873932.45,87.39,87.39,43.14/73.29,4.16,
胜宏科技,均值回归(13)-日线,6,7,85.71,21188.15,1042042.8,104.2,104.2,58.02/90.10,9.8,
开普检测,均值回归(13)-日线,3,3,100.0,6779.31,227848.37,22.78,22.78,22.48/8.68,0.0,
徕木股份,BOLL(20)-日线,3,4,75.0,10208.63,503777.67,50.38,50.38,22.87/36.27,9.6,
斯菱股份,"MACD(12,26,9)-日线",6,8,75.0,23091.48,1352650.44,135.27,135.27,86.99/121.16,8.31,
斯菱股份,BOLL(20)-日线,2,2,100.0,5585.82,731382.49,73.14,73.14,64.84/59.03,0.0,
安联锐视,BOLL(20)-日线,3,4,75.0,8879.34,353613.12,35.36,35.36,8.87/21.26,8.48,
金奥博,BOLL(20)-日线,3,4,75.0,9713.51,435283.41,43.53,43.53,21.98/29.42,8.36,
中控技术,"KDJ(9,3)-日线",6,8,75.0,18036.54,443272.17,44.33,44.33,25.72/30.22,16.59,
中控技术,均值回归(13)-日线,3,4,75.0,8447.62,244847.55,24.48,24.48,28.19/10.38,8.52,
逸飞激光,BOLL(20)-日线,3,4,75.0,10109.08,554528.34,55.45,55.45,38.97/41.35,10.11,
生益电子,"MACD(12,26,9)-日线",6,7,85.71,37234.95,2754629.53,275.46,275.46,148.83/261.36,3.94,
山东威达,"KDJ(9,3)-日线",6,8,75.0,18425.22,507387.61,50.74,50.74,37.33/36.63,14.55,
山东威达,BOLL(20)-日线,3,3,100.0,7526.3,460210.16,46.02,46.02,29.85/31.92,0.0,
九号公司-WD,BOLL(20)-日线,2,2,100.0,5495.49,652978.26,65.3,65.3,23.60/51.19,0.0,
九号公司-WD,均值回归(13)-日线,4,5,80.0,11336.67,466648.87,46.66,46.66,19.84/32.56,10.22,
博众精工,"KDJ(9,3)-日线",7,8,87.5,18984.82,712717.63,71.27,71.27,42.34/57.17,9.79,
博众精工,均值回归(13)-日线,7,8,87.5,19993.46,621796.81,62.18,62.18,25.13/48.08,10.24,
艾迪精密,均值回归(13)-日线,3,4,75.0,8981.86,304903.1,30.49,30.49,9.36/16.39,8.33,
移远通信,BOLL(20)-日线,2,2,100.0,4807.99,358487.08,35.85,35.85,9.68/21.74,0.0,
移远通信,均值回归(13)-日线,6,8,75.0,20676.58,659729.52,65.97,65.97,40.80/51.87,8.84,
大豪科技,均值回归(13)-日线,4,5,80.0,13693.41,660967.56,66.1,66.1,34.52/51.99,8.29,
博威合金,"KDJ(9,3)-日线",4,5,80.0,10494.3,169003.07,16.9,16.9,18.87/2.80,11.46,
海油发展,BOLL(20)-日线,3,3,100.0,6514.48,144614.97,14.46,14.46,17.40/0.36,0.0,
海油发展,均值回归(13)-日线,3,3,100.0,7401.11,364864.93,36.49,36.49,13.68/22.38,0.0,
威士顿,均值回归(13)-日线,6,8,75.0,22081.92,998336.19,99.83,99.83,73.11/85.73,31.72,
迈赫股份,BOLL(20)-日线,3,3,100.0,9136.79,983760.23,98.38,98.38,53.83/84.27,0.0,
欧圣电气,"KDJ(9,3)-日线",3,4,75.0,8498.67,467934.6,46.79,46.79,48.28/32.69,10.87,
欧圣电气,BOLL(20)-日线,3,4,75.0,9247.66,287344.71,28.73,28.73,35.20/14.63,8.88,
贝仕达克,BOLL(20)-日线,3,3,100.0,8063.39,450557.31,45.06,45.06,22.61/30.95,0.0,
双飞集团,均值回归(13)-日线,5,6,83.33,13495.54,463172.45,46.32,46.32,17.28/32.21,10.34,
玉禾田,BOLL(20)-日线,3,4,75.0,8000.13,129563.41,12.96,12.96,1.52/-1.15,11.26,
